file_name,flight_time(seconds),altitude(m),compass_heading_avg,compass_heading_std,x_speed_avg,y_speed_avg,z_speed_avg,speed_avg,speed_sd,voltage_avg,voltage_sd,current_avg,current_sd,tilt_avg,tilt_sd,battery_loss_per_second
Jan12.12-08_50m,24.0,50,18.09918032786885,0.12372537067247054,0.0018335573770491803,-0.0009167786885245901,-0.0036671147540983605,0.004583893442622951,0.03175705623810887,7.719561475409836,0.01686914999881499,4.35325,0.38384842339121006,6.865923117083887,1.1594314256336913,0.08333333333333333
Jan12.12-11_10m,23.0,10,19.05625,0.0935274555263778,0.0,0.0,0.0,0.0,0.0,7.662787499999999,0.022375098466392216,4.795725000000001,0.22625739637462894,4.122701998962178,0.8924339682587281,0.043478260869565216
Jan12.12-11_30m,24.0,30,19.046638655462186,0.2560022986148267,-0.00939890756302521,-0.006579235294117647,0.0,0.016918033613445377,0.05927059361700324,7.623806722689074,0.023535152740748577,4.606487394957983,0.27692282480015046,4.424925518170929,1.4659253924929183,0.041666666666666664
Jan12.12-11_50m,24.0,50,18.977685950413225,0.18668881659495343,0.0,0.0,-0.005546132231404958,0.005546132231404958,0.03485537486283737,7.593909090909089,0.018819518427922753,4.452016528925619,0.21407211657512892,5.949998732010499,1.1269402844852703,0.08333333333333333
Jan12.12-13_10m,23.0,10,26.046835443037978,0.17037006807065722,0.0018877130801687764,-0.0018877130801687764,-0.0028315696202531647,0.01887713080168776,0.062311617614205145,7.523772151898732,0.023878550069059097,4.702873417721517,0.2951895412526747,7.5643196433998225,1.2896149648686575,0.08695652173913043
Jan12.12-13_30m,26.0,30,8.65423076923077,0.13873874998874963,-0.0008603615384615385,0.0008603615384615385,0.013765784615384616,0.019616243076923078,0.06507749454634801,7.496261538461538,0.016875219476292187,4.458030769230769,0.1931614819858197,7.98774021516417,1.727476819922542,0.038461538461538464
Jan12.12-13_50m,26.0,50,8.547908745247149,0.12865050902677,0.003402190114068441,0.003402190114068441,-0.0017010950570342201,0.006804380228136882,0.038489378570660746,7.466657794676807,0.017055276267275894,4.570570342205323,0.32103334140339784,9.214561622221124,0.8167792618688156,0.07692307692307693
Jan13.12-19_10m,25.0,10,298.11284046692606,130.08428409031913,-0.007833642023346304,0.004352023346303501,0.0034816186770428017,0.07015461634241245,0.11195384553957888,7.812424124513619,0.010086495153641685,4.883478599221791,0.17929070463016242,4.663061116893268,1.495012910388382,0.04
Jan13.12-19_30m,24.0,30,1.0104166666666667,0.21920318170022868,0.004660291666666667,-0.008388524999999999,-0.006524408333333333,0.021437341666666665,0.06598474596678529,7.748370833333333,0.04280910217965532,5.058745833333332,0.7643609453617327,10.98528847942146,1.6569934028115036,0.08333333333333333
Jan13.12-19_50m,24.0,50,1.0700819672131145,0.14071537335698187,-0.00825100819672131,-0.010084565573770491,-0.0009167786885245901,0.03428752295081967,0.08825804696076923,7.787454918032787,0.02864602358219098,4.405340163934428,0.4392450442693684,11.016512051345355,1.4645281579867633,0.041666666666666664
Jan13.12-21_10m,25.0,10,10.7760162601626,0.13322523409562526,0.0009093252032520325,0.0,0.0,0.0009093252032520325,0.01426220852519904,7.773430894308942,0.023184294930876165,4.743304878048779,0.13446125508474427,3.6362654571539714,1.1681366413936367,0.04
Jan13.12-21_30m,25.0,30,6.275793650793651,0.12659093183665251,-0.003550698412698413,0.007101396825396826,-0.007101396825396825,0.021659260317460318,0.07115617915916933,7.725789682539682,0.01599325719158016,4.7243095238095245,0.3057626208471893,10.63420146498773,1.1766610179082986,0.08
Jan13.12-21_50m,24.0,50,6.221457489878544,0.20398743887324025,-0.006339506072874494,0.0018112874493927127,0.005433862348178138,0.012135625910931175,0.05188197929795227,7.702170040485829,0.039996283277507254,4.577093117408906,0.5829502093476369,11.142171385681822,1.962201924530237,0.041666666666666664
Jan13.12-24_10m,23.0,10,15.456170212765956,0.18138302005322807,0.005711336170212767,-0.005711336170212766,-0.0009518893617021277,0.03712368510638298,0.08340129897051242,7.652357446808511,0.015772687426910906,4.927587234042554,0.3427567286721139,5.18835197069726,1.4453963163050458,0.043478260869565216
Jan13.12-24_30m,23.0,30,15.363559322033899,0.13379263360270222,-0.011374271186440677,0.0,0.0018957118644067795,0.013269983050847457,0.05295474827177796,7.61822033898305,0.011122632164536366,4.538563559322035,0.22085865362079934,6.893870762526959,1.1604343182892913,0.043478260869565216
Jan13.12-24_50m,25.0,50,13.830833333333334,0.1551330018294781,-0.009320583333333332,-0.0009320583333333333,0.0009320583333333333,0.014912933333333331,0.05591569980469043,7.5538083333333335,0.02972335368919151,5.025162499999999,0.5145833861964185,12.94056345639242,1.45518289330532,0.08
Jan13.12-28_10m,25.0,10,8.410699588477367,0.2492317208990647,0.006443860082304527,2.2844095156896227e-19,-0.009205514403292182,0.05873118189300413,0.1085342431002727,7.501407407407409,0.020691223302721388,5.231522633744856,0.2732898638665698,6.213588616902935,2.3220288128585063,0.08
Jan13.12-28_30m,23.0,30,7.929646017699115,0.22872955093944386,-0.002969389380530973,0.005938778761061948,0.0019795929203539828,0.04374900353982301,0.09576330034457708,7.427526548672567,0.027382422643242813,5.494327433628318,0.7773629776220273,12.66332543078503,2.2975859037902198,0.043478260869565216
Jan13.12-28_50m,23.0,50,8.134177215189872,0.1784248946699274,-0.0028315696202531643,0.0028315696202531643,0.022652556962025314,0.007550852320675106,0.04048432434737786,7.404000000000002,0.018636577848368627,5.096670886075949,0.35854001460439067,12.325637408662928,1.2296875127205742,0.08695652173913043
